images,scab,frog_eye_leaf_spot,complex,powdery_mildew,rust
80bcfd9f60f06307.jpg,0,0,0,1,0
e062c0b63cd36f1b.jpg,0,0,0,1,0
df3b8800e2f892fa.jpg,0,0,1,0,0
cff02d717850c0b7.jpg,1,0,0,0,0
ac4fd4118a9e2df8.jpg,1,0,0,0,0
fd37c332c54d120d.jpg,1,0,0,0,0
84f81ac3c5ed6566.jpg,0,0,0,0,0
db9961a5d34242cf.jpg,0,1,0,0,0
cbe3ad8ca8898bb4.jpg,1,0,0,0,0
f35b81fa9ca67204.jpg,0,0,0,0,1
c83674f435ba829e.jpg,1,1,0,0,0
e800dc769d37607e.jpg,1,0,0,0,0
ad93f5c1d26d48a4.jpg,0,0,1,0,0
b4034b684fa4bef2.jpg,1,0,0,0,0
b63e966f4a0ae28a.jpg,0,1,1,0,0
bfc08bcd6e42703a.jpg,0,0,0,1,0
84c0cf8a79d77b84.jpg,0,0,0,0,0
b30ef1602ed307ad.jpg,0,0,0,0,0
eddfc02f8b82321a.jpg,0,0,0,1,0
f1949130dfb7e850.jpg,1,0,0,0,0
f5f2d0eec9d40426.jpg,0,0,0,0,0
e8c295799f8d221e.jpg,0,0,1,0,0
d0e6358569cd6b58.jpg,1,0,0,0,0
aca7d4fa0b60de42.jpg,0,0,0,0,0
a5d40b85ca9dda4d.jpg,0,1,0,0,0
f2dca1f514359c0e.jpg,0,0,0,1,0
89e708976d4ae51d.jpg,0,1,0,0,0
d5e990d29b124f17.jpg,0,0,0,0,0
e4d4872973870bda.jpg,0,0,0,0,1
da1e1c1e47c686c7.jpg,0,0,0,0,0
9df81f99bd296041.jpg,1,0,0,0,0
f1ecd4c7c88ecc18.jpg,0,1,0,0,0
956b589d524c63b5.jpg,0,0,0,0,1
d28d8dc9a45a63ea.jpg,0,1,0,0,0
f1b52245e41339fa.jpg,0,1,0,0,0
b0ef49cc61cce358.jpg,1,0,0,0,0
952bbdd2cc571294.jpg,1,0,0,0,0
e1c1cbdb4ea89a94.jpg,1,0,0,0,0
ceb331cca3334475.jpg,0,0,0,0,0
94f4d5869bb490f8.jpg,0,0,1,0,0
9ea07ec198571747.jpg,1,0,0,0,0
958e956912b5a4be.jpg,0,0,1,0,0
c5805a8b4574bbaf.jpg,0,1,0,0,0
d0e491f459626cbb.jpg,1,0,0,0,0
b7b891ce3dc4c01b.jpg,1,0,0,0,0
b5d5508f3c64b525.jpg,1,1,0,0,0
9093b515e96a578b.jpg,0,0,0,1,0
d2dab2608f453f38.jpg,0,0,0,1,0
ecb986c159db8352.jpg,0,0,0,0,1
a532b7815ecdac8a.jpg,1,0,0,0,0
87fa4e55a529a2e2.jpg,0,0,0,0,0
8052c7272b3b3f5c.jpg,0,0,1,0,0
fa097412696aae2f.jpg,0,0,0,1,0
c35a1f20e15aeb55.jpg,0,0,0,0,1
fd99c9c11e077039.jpg,0,0,0,0,0
df1026c0dc7f36c4.jpg,0,0,0,0,0
c5d171c182aaed3b.jpg,0,0,1,0,0
e5e895c7504239e7.jpg,0,0,1,0,0
896b3f80236d761b.jpg,0,0,0,0,0
a9bfd2975a0b41a4.jpg,0,0,0,0,0
c4718641cf9b34dd.jpg,1,0,0,0,0
d4919739497432be.jpg,1,1,0,0,0
8fc92789391ced45.jpg,1,0,0,0,0
b6cc96d24a4b0dad.jpg,0,0,0,0,0
85a5a0257f17fd12.jpg,0,0,0,0,0
b0a4cb63add363c8.jpg,0,1,0,0,0
a09c879c4e25bee3.jpg,0,0,0,0,0
d8d2f0f08df65982.jpg,0,0,0,0,0
c7d8838fc0e3ce83.jpg,1,0,0,0,0
ca4835dc6de52372.jpg,0,0,0,1,0
bf78c0b1c24d07cb.jpg,0,0,0,0,1
d8c973f3d121d0d1.jpg,0,0,1,0,0
f8576a47256a3722.jpg,0,0,0,0,0
bcdbb16d2868b1c2.jpg,0,0,0,0,0
b29fd0b641c01fe9.jpg,0,0,0,0,0
97eb17c48a16ec0b.jpg,1,0,0,0,0
9e20ef2a2179d89d.jpg,0,0,0,0,0
a05ed4e25f2a8769.jpg,0,0,0,0,0
e0f1857b3f6024d3.jpg,1,0,0,0,0
b33dc2a41f9b38d0.jpg,1,0,0,0,0
af95a0407b6cd8cd.jpg,0,0,0,0,1
dcb46ac7010af5f4.jpg,1,0,0,0,0
95472b1f452d45b9.jpg,0,1,0,0,0
90ee3bc4cc3d1b16.jpg,0,0,0,0,0
f670687e24c04bed.jpg,0,0,1,0,0
d8c985840f4fbe6c.jpg,1,0,0,0,0
d480c5bd2f3e14f4.jpg,0,0,0,0,0
f5ff87209ee10486.jpg,0,0,0,0,0
e7c0af854e15b4a9.jpg,0,0,0,0,1
c7f08cb75c656541.jpg,0,1,0,0,0
96943ee158c32e3e.jpg,0,0,0,1,0
f4bcdb58fdf10080.jpg,0,1,1,0,0
af98918559879d4b.jpg,0,1,0,0,0
957c2090cd9e5af9.jpg,0,0,0,1,0
af9f979948682174.jpg,0,0,1,0,0
a50e0048fbe54f6f.jpg,0,1,0,0,0
fc0ac3f89a518c3b.jpg,0,0,0,0,0
da0fe22ace55d02e.jpg,0,0,0,0,0
a08cd2cc9fd09ade.jpg,0,1,0,0,0
a881c057b534fafa.jpg,1,0,0,0,0
ee86c5d4d488be0d.jpg,0,0,0,0,1
c5d74a668d26d81b.jpg,0,1,0,0,0
b045d7fd9254d0b2.jpg,0,0,0,0,0
eb9f863dc248d560.jpg,0,0,0,0,0
b6dcb7944a82384f.jpg,0,0,0,0,0
ad029437daf61dc2.jpg,1,0,0,0,0
fa8a7aa901a50bee.jpg,0,0,0,0,0
f8e19725887e5856.jpg,0,0,0,0,1
94d8babc5a2d4a27.jpg,0,0,0,0,0
9af8b26949eb61c1.jpg,1,0,0,0,0
b2bad2682d9d0d65.jpg,0,0,0,1,0
e9bec748c8e1640f.jpg,0,0,0,0,0
dbd5258e307060fb.jpg,0,0,0,0,1
eb86af608b34d954.jpg,0,1,0,0,0
aa389e7bd8ab1198.jpg,0,0,0,0,0
a89275575caba316.jpg,1,0,0,0,0
d4c86b45febb1442.jpg,1,0,0,0,0
eda13afa80cb6e03.jpg,0,0,0,0,0
b6a0941a8afdc9ad.jpg,0,0,0,0,0
9788f0cee3f0e461.jpg,0,1,0,0,0
d14f0b2c06b6aa5f.jpg,0,0,0,1,0
b4bd8f0960f0f0f8.jpg,0,0,0,0,0
fe941088e3fe203f.jpg,0,1,0,0,0
a0260ff0da9f525d.jpg,0,1,0,0,0
e09cd5e0af874aca.jpg,1,0,0,0,0
cd73219686dfb40c.jpg,0,1,0,0,0
b7a5284380dce35f.jpg,1,0,0,0,0
f9fdd115893ad810.jpg,0,0,0,0,0
95245ac6495adceb.jpg,0,1,0,0,0
f60fd26e87641aa1.jpg,1,0,0,0,0
f026cd80cf0d1e7e.jpg,0,0,0,0,1
8e8f67d0e1e3e141.jpg,1,0,0,0,0
dd13ded28a042dec.jpg,1,0,0,0,0
b687c6f14fe129c0.jpg,0,0,1,0,0
b5daccc08a49e4f3.jpg,1,0,0,0,0
f337d482839f80f1.jpg,0,0,0,1,0
e0a1f05e2ea13c5f.jpg,0,1,1,0,0
edba8cf01da72807.jpg,1,0,0,0,0
fad5e5ca18709833.jpg,0,0,0,1,0
f94d47700ce3a0cf.jpg,0,0,0,0,0
839e978ed69e7808.jpg,0,1,0,0,0
c1a70ac1bf08f71e.jpg,1,0,0,0,0
c140ca69bd7672cb.jpg,0,1,0,0,0
a21a9e32ff5560d1.jpg,0,1,0,0,0
90f66fcb38258bb0.jpg,0,0,0,0,0
87e8cb11791fd078.jpg,0,0,0,0,1
a78964da8da25f2a.jpg,0,1,0,0,0
fa90c6c31fde210b.jpg,0,0,0,0,0
a0a7c619796537ca.jpg,0,0,0,0,0
e10ee56ed22a7e21.jpg,0,0,0,0,0
a9f1910b7e6c12b6.jpg,0,0,1,0,0
aa6bca962d8de161.jpg,0,1,0,0,0
d1dd4939b461889f.jpg,0,0,0,0,0
ed07c5684760b2f3.jpg,0,0,0,0,0
b297b43d650f6cc0.jpg,1,0,0,0,0
f8fad7136b8a2103.jpg,0,0,0,0,1
e3e065e07a996d0e.jpg,0,0,1,0,1
a5976e1d847b30c9.jpg,0,0,0,0,0
e58c9c9898999abb.jpg,0,1,0,0,0
adea7648eff08510.jpg,1,0,0,0,0
fc0788a751363778.jpg,1,0,0,0,0
d8b6c53b38833336.jpg,0,1,0,0,0
afb7f05e80f4032a.jpg,0,0,1,0,0
e3d4b18fe0f098e2.jpg,0,0,0,0,0
90ece9d647c23ca6.jpg,0,0,0,0,0
b0fddb8b988c3d80.jpg,0,0,0,0,1
81aa353e9416cafe.jpg,1,0,0,0,0
f8fc50c493b54617.jpg,1,0,0,0,0
cda0c3db329b138e.jpg,0,0,1,0,0
d5b2c6c99f58b007.jpg,0,0,1,0,0
b2f0ba09c1c9ecc7.jpg,1,0,0,0,0
dd83cf9e5688309c.jpg,0,1,0,0,0
fae1c396259a3495.jpg,1,1,0,0,0
c01f3997195b90f3.jpg,0,0,0,0,0
d19775c88e1e7aa0.jpg,0,1,0,0,0
b61ac17d0fe18ca3.jpg,0,0,1,0,0
a5f8c4c14e873ccb.jpg,0,0,0,0,0
b673878761c33962.jpg,0,0,0,0,0
bdf040a1ffa681c6.jpg,0,1,0,0,0
8e94343cf4a1e1e7.jpg,0,1,0,0,0
a599e4e9b90a4ab6.jpg,0,1,0,0,0
b35272c80b6cdbb1.jpg,0,0,0,0,1
a0a70f5a72d05eec.jpg,1,0,0,0,0
aa9a0bdb853d3364.jpg,1,0,0,0,0
af919196dac81aad.jpg,1,0,0,0,0
b80898e11fa17f1f.jpg,0,0,0,0,1
c09798cb9eb16639.jpg,0,1,0,0,1
b4e65618b31ea8ad.jpg,0,0,0,0,0
c2963c6de14ede18.jpg,0,1,0,0,0
80c43018ef70fef7.jpg,1,0,0,0,0
ea89d535777880d8.jpg,0,1,0,0,0
f173c064ed07b07c.jpg,1,0,0,0,0
9fb32c2ad4632a47.jpg,1,0,0,0,0
958d830e6375673a.jpg,0,0,0,0,0
abafa0a5719481f3.jpg,0,0,0,0,1
88e21dc2dedcc69c.jpg,1,0,0,0,0
ddaac8c3c3612f61.jpg,1,0,0,0,0
dab2c193c49da18f.jpg,0,0,0,0,0
cec684eed5252a1d.jpg,0,0,1,0,0
e8829f1360cff634.jpg,1,1,0,0,0
97d46dcb101d6539.jpg,1,0,0,0,0
b1c0dc26ed7f8185.jpg,0,0,0,0,0
af92c3af0ad0dbc0.jpg,0,1,0,0,0
86e3c61f2b3d21c5.jpg,1,0,0,0,0
876b8b130b19578f.jpg,1,0,0,0,0
ad5ac02f165d9cac.jpg,1,0,0,0,0
a8962a4dc29f75a5.jpg,0,0,0,1,0
e9f1cc9ba00772b8.jpg,0,1,0,0,0
ad8c1e5ac42a6ae7.jpg,1,0,0,0,0
dd908073432fcc6f.jpg,0,1,0,0,0
bc231ac4631ba75e.jpg,0,0,0,1,0
9b850760797fb614.jpg,0,0,0,0,0
c1e4b1668d4eb65c.jpg,1,0,0,0,0
c6f27280f29719d9.jpg,1,1,0,0,0
82ae4a185ebdf14b.jpg,1,0,0,0,0
c2249ada9d6cc59e.jpg,0,0,0,0,0
f8fdc0a083e0cf87.jpg,0,0,0,0,0
adc31d63c5a162cb.jpg,0,0,0,1,0
b1ac922d9b694ba5.jpg,0,1,0,0,0
ed6eb5941c8e5603.jpg,1,0,0,0,0
c2a72fdafec000ad.jpg,1,0,0,0,0
80f16ecf7844c5b5.jpg,0,0,0,0,1
e03698e21f2f1f25.jpg,1,0,0,0,0
8c3932ac3568c7cf.jpg,0,1,0,0,0
d6870090fd929f9d.jpg,0,1,0,0,0
d3d111a56bd961a9.jpg,0,0,1,0,0
8a4195529f6b95e3.jpg,1,0,0,0,0
c0e94356cdf01fc6.jpg,1,0,0,0,0
b8b0ee5bb4058f1a.jpg,0,0,0,0,0
bbdfd088d8b103a3.jpg,1,0,0,0,0
81ae4e721bc9277a.jpg,0,0,0,0,0
a8de8ae9717d860a.jpg,1,0,0,0,0
8aba6e9603cf27c2.jpg,0,0,0,0,0
e61642bf52b2bdc0.jpg,1,0,0,0,0
a1c5ca9f4ef90269.jpg,0,0,1,0,0
ed26d2939cda3185.jpg,0,1,0,0,0
a55be7b5c74ca022.jpg,1,0,0,0,0
b4c8d092c17b477b.jpg,0,1,0,0,0
b478c9852472fb93.jpg,0,0,0,0,1
a1e31837c89aceb9.jpg,1,0,0,0,0
ec3c338d57320f52.jpg,0,1,0,0,0
dd765d662834605d.jpg,0,0,1,0,0
f6a2c83f92a52387.jpg,0,1,0,0,0
f039d848dad84bdc.jpg,0,0,0,0,1
f0f007e1fc4f0969.jpg,1,0,0,0,0
a84bd03d95be07b2.jpg,0,0,0,0,0
f9899391939797c0.jpg,0,1,0,0,0
d2dde6604dc5a534.jpg,0,0,0,1,0
abe89fc080e0f86f.jpg,1,1,0,0,0
a8f2943ad6b5c29a.jpg,1,0,0,0,0
e49bc2e18e0fc87c.jpg,0,1,0,0,0
cd6632d1438d5a8f.jpg,1,0,0,0,0
e92c7b30528b8f1e.jpg,0,0,0,1,0
a6b8d775d2c50163.jpg,0,0,0,0,0
f856a51f103593bc.jpg,1,0,0,0,0
f2833fc83c762c85.jpg,0,1,0,0,0
dc938f99cc6a9524.jpg,1,0,0,0,0
d8c219bec9f4c11d.jpg,0,0,0,0,0
dba6c9d28589b594.jpg,0,1,0,0,0
ecc29fb5460a1e8d.jpg,0,0,0,0,0
b8911afb166204ff.jpg,0,0,0,0,0
8ef17172184eaf89.jpg,1,0,0,0,0
fb61ea208e261f27.jpg,0,0,0,0,0
99cbf69166724332.jpg,0,0,0,0,0
b56ac2d18d97da24.jpg,1,0,0,0,0
e9e907c9ca62da62.jpg,1,1,0,0,0
f2a19a8d38de2c33.jpg,0,1,0,0,0
b5e8da8c231a1bc7.jpg,0,0,0,0,1
d1c23a95469d2dbc.jpg,0,1,0,0,0
c4634d87a57e343c.jpg,0,0,1,0,0
a1a5f290d28fc3ab.jpg,0,1,0,0,0
969036c3c36bfa0b.jpg,1,0,0,0,0
b3eba582cc133e15.jpg,1,0,0,0,0
eaf1d8ab4554ca43.jpg,0,0,0,0,1
d80487d5621ef375.jpg,0,0,0,0,0
f724c2dec3c884cd.jpg,0,0,0,0,0
a1e5db16cc5be0d0.jpg,0,0,0,0,0
9f9f5ae2f7740040.jpg,1,0,0,0,0
c87cd4fc3f4a2063.jpg,0,0,1,0,0
80b0b0dacf697db4.jpg,0,0,0,0,0
aacbb4e0c8b341e7.jpg,1,0,0,0,0
ebc5840065f5e2fa.jpg,1,0,0,0,0
89f45ad03b59a85b.jpg,0,0,0,1,0
ca87815b2f3190df.jpg,0,0,0,0,1
c763dad259952135.jpg,1,0,0,0,0
efaa823acae36213.jpg,0,0,0,0,0
abb59ff2c8664026.jpg,1,1,0,0,0
e350014f5de71f92.jpg,0,0,1,0,0
d8cbffe96f002031.jpg,0,0,0,0,0
8fc97529613d34b8.jpg,0,0,0,0,1
84d4797155b69a8b.jpg,1,0,0,0,0
80b4a4d8d2f2db5b.jpg,0,1,0,0,0
9429cad705ce38e7.jpg,0,0,0,0,0
edab8ab09d9bd050.jpg,0,0,0,0,0
c4fd7228b6d1f141.jpg,1,0,0,0,0
c59bfac9182682de.jpg,0,0,0,0,0
9a962f656993095b.jpg,0,0,0,1,0
8667becc193d118d.jpg,0,1,0,0,0
f1c28fda8ab90327.jpg,1,0,0,0,0
f5cfd892d0c3c4c4.jpg,0,0,1,0,0
eeab848a855ca56d.jpg,0,0,0,0,0
bd7e3847a1a09713.jpg,1,1,0,0,0
fa14602e235db7c9.jpg,0,0,0,0,1
a4979ee28acfc30c.jpg,1,1,0,0,0
f939e0970f469a58.jpg,0,0,0,0,0
f5d2907912213f4f.jpg,0,0,0,0,1
f7e68b0bad415a88.jpg,1,0,0,0,0
a8dd9f783d32c070.jpg,0,1,0,0,0
c2ea4ed80ec724de.jpg,0,1,0,0,0
e25702add52add25.jpg,0,0,0,0,1
b7ae8302ca92596f.jpg,1,0,0,0,0
fee120dc271f3c28.jpg,1,1,0,0,0
8646661781979f9b.jpg,0,1,0,0,0
fd81a7dc999a3488.jpg,0,0,0,0,0
a9b69b89d945e432.jpg,0,0,0,0,0
dbf601a5c18c27e9.jpg,0,0,0,1,0
f5b05ad6808b4a6f.jpg,1,0,0,0,0
e2fa3a23d3cb0d12.jpg,0,0,0,0,0
f8eddac2c48a970c.jpg,0,1,0,0,0
a3c7b7b1c396490a.jpg,1,0,0,0,0
bc0ad0f8db49a8ad.jpg,0,0,0,0,0
ca25c4f05f58a75a.jpg,1,0,0,0,0
e13ec07a0fa23e5a.jpg,0,0,0,0,0
e28fd2359960e927.jpg,0,1,0,0,0
c3a9349f134c8fc9.jpg,0,0,0,0,0
95e4f084be1eca9c.jpg,1,0,0,0,0
84da779c55665c31.jpg,0,0,0,1,0
b5369279d9c1c949.jpg,0,1,0,0,0
d8f4cc9c3d2831f2.jpg,1,0,0,0,0
a9e067a55e7a862a.jpg,1,0,0,0,0
89d12bd9a3678da2.jpg,0,0,0,0,0
d52997d22a342de6.jpg,0,1,0,0,0
f8b371039bcc26e4.jpg,1,1,0,0,0
a4f07b925b0952dd.jpg,0,1,0,0,0
dde824a1949bcbd1.jpg,0,0,0,0,0
cf9300c7e4fa58e1.jpg,0,0,0,0,0
cdd1859c163a7ea1.jpg,1,0,0,0,0
96a558b0e901ff63.jpg,0,0,0,1,0
a15fc369ad05529e.jpg,0,0,0,0,0
ebc09db8db31b902.jpg,1,1,0,0,0
c5abe4a9985af851.jpg,1,0,0,0,0
bfc5834eb185a3a8.jpg,0,0,0,0,0
f0b4ca4272533e7c.jpg,0,1,0,0,0
f1a623120fbfb1c1.jpg,0,0,0,0,0
a59f82684e36789d.jpg,1,1,1,0,0
cf8274bf1bd0e182.jpg,1,0,0,0,0
9924d1727fd32c86.jpg,0,0,0,0,1
8f1cdb3c606570c7.jpg,0,1,0,0,0
f4c5db81692b269a.jpg,0,0,0,0,0
959f89e2363581c7.jpg,0,1,1,0,0
ef6890d5c0028fdf.jpg,0,0,0,0,1
bef892789cf11e01.jpg,0,0,0,0,1
eaaf868195e3053e.jpg,1,0,0,0,0
bf22f63ed33ac010.jpg,0,0,1,0,0
f61418f09ff68670.jpg,0,0,1,0,0
c13977cb1d2708e3.jpg,0,0,0,0,0
b8239b11b74b253e.jpg,1,0,0,0,0
8c4e87ce6d816ec3.jpg,0,0,0,1,0
c4fc3e323d47f003.jpg,0,1,0,0,0
f0bde11c077e18a3.jpg,0,0,0,0,0
b0d9c859ec2936ba.jpg,0,0,0,0,0
d2d86dfce564e804.jpg,0,1,0,0,0
85e65a929bd36338.jpg,0,0,0,1,0
c08eb5c5b7953c98.jpg,0,0,0,0,0
8499edfce222e1e1.jpg,1,0,0,0,0
a9c596c9a065d4f6.jpg,1,0,0,0,0
c933888f37b9b813.jpg,0,0,0,0,0
c82933c21f623f9b.jpg,1,0,0,0,0
ba02d79a8ad43dc6.jpg,0,0,0,0,1
b515c1d076cb60be.jpg,0,0,0,0,0
f21bfc412dac0aab.jpg,1,1,0,0,0
f981800387e7d3d7.jpg,1,0,0,0,0
b4f43aac7943a946.jpg,1,0,0,0,0
d02f94bc78826bd5.jpg,0,0,0,0,0
d7d910442f97d856.jpg,0,1,0,0,0
f0c115ae3c593799.jpg,0,0,0,0,1
fdcecda5662283c0.jpg,1,1,0,0,0
fc8507d0e89b22bb.jpg,0,0,0,0,0
c8e63fc07b497158.jpg,0,1,0,0,0
e88fc5d4c86908ef.jpg,1,0,0,0,0
e4de4afb2472206b.jpg,0,1,0,0,0
bcb79490169ee29c.jpg,1,0,0,0,0
b8edc78c0c49bd13.jpg,0,1,0,0,0
d5a2cac29d4a4d6d.jpg,0,0,1,0,0
84d7fe5c7c0c43c2.jpg,0,0,0,0,1
d41dd2598a54c9be.jpg,0,1,0,0,0
c6296d963c1ea5b8.jpg,0,1,0,0,0
f5911bdc49aca8d2.jpg,0,1,0,0,0
e8f0981acbdd49c9.jpg,0,0,0,0,0
dc6e7b942a9a2d90.jpg,1,0,0,0,0
e121839ddd3885bd.jpg,0,0,0,0,1
a03f973bda0f0361.jpg,0,1,0,0,0
99d03881b7d7d23c.jpg,0,1,0,0,0
8e5a7469cce9c931.jpg,0,0,0,0,1
ba0be0be4f7d05a0.jpg,1,1,0,0,0
a0b8968dc5eb6726.jpg,0,1,0,0,0
fc388a98497835eb.jpg,0,0,0,0,1
80c5d3895739ff50.jpg,1,0,0,0,0
81c36e378473c93e.jpg,0,0,0,1,0
ff261a82da0f929a.jpg,1,0,0,0,0
c420e7723cb359d5.jpg,0,1,0,0,0
dd9b1bd851f03033.jpg,0,0,0,0,0
d5f91b139243d4e2.jpg,0,0,0,1,0
a726ca4ac666ada3.jpg,1,0,0,0,0
f2e4c3940dd4b993.jpg,1,0,0,0,0
f089b32d93750bf0.jpg,1,0,0,0,0
ff3ae03f80710f60.jpg,0,0,0,0,1
b1b1919c490fcf9a.jpg,0,0,0,0,1
dec4692e245556ad.jpg,0,1,0,0,0
b4bfd95fa4e46040.jpg,0,1,0,0,0
c2ea4ba6c1532d5b.jpg,1,1,1,0,0
ea22d7c70f9ad418.jpg,0,0,0,0,0
a90a95e0dac37ada.jpg,1,0,0,0,0
da33c2d60e6e6564.jpg,0,0,0,0,0
c9eda1909292b3de.jpg,1,0,0,0,0
ffe0425fac2b08a6.jpg,1,0,0,0,0
bbe69bcaf0994098.jpg,1,1,0,0,0
de8f68644dc2746c.jpg,0,0,0,0,0
fcb74504067eca1e.jpg,0,0,0,0,1
864b1ecd446d2d3d.jpg,1,0,0,0,0
e4c1f5cd983c9269.jpg,0,1,0,0,0
ed0ac179c8d0b5e5.jpg,0,0,0,1,0
94526a8c7db3ce25.jpg,1,0,0,0,0
bd25252ff090b9e8.jpg,0,0,1,0,0
d3b089e760db2f06.jpg,0,0,1,0,0
a598dc60d8ed88cf.jpg,1,0,0,0,0
a1d48349ee9a9af8.jpg,0,0,1,0,0
864e65893673aba5.jpg,0,0,0,0,0
b962a0a79fa43696.jpg,0,0,0,0,1
c815e221fae13fd1.jpg,1,0,0,0,0
f53dc01296d82aed.jpg,0,0,0,0,0
f0bf78e00f878728.jpg,0,0,0,0,0
e8d37af02746168d.jpg,0,0,0,0,1
ce0e617c24d3cd2b.jpg,0,0,0,0,1
f8a0cfc3c9b24c74.jpg,0,1,0,0,0
dee13184115f269f.jpg,0,0,0,0,1
